symbol,exit_date,exit_price,pnl_pct,holding_days,entry_wave,1d,3d,5d,10d,20d,60d,max_60d_gain,trend_judgment
300146,2017-04-18,6.824,-5.99,5,C,75.41,72.33,70.13,65.15,59.73,65.01,75.56,继续上涨
300146,2017-06-16,7.483,-2.82,9,C,59.96,57.16,55.15,50.61,45.66,50.47,60.1,继续上涨
300146,2019-01-03,12.741,-23.72,154,C,-6.05,-7.7,-8.88,-11.55,-14.45,-11.62,-5.97,趋势走坏
300146,2019-01-31,13.369,-7.15,6,C,-10.46,-12.04,-13.16,-15.7,-18.47,-15.78,-10.39,趋势走坏
300146,2019-06-04,15.694,-6.2,105,C,-23.73,-25.07,-26.02,-28.19,-30.55,-28.25,-23.67,趋势走坏
300146,2019-07-18,15.265,-5.19,3,C,-21.59,-22.96,-23.94,-26.17,-28.59,-26.24,-21.52,趋势走坏
300146,2019-10-09,13.708,-14.22,65,2,-12.68,-14.21,-15.3,-17.79,-20.48,-17.86,-12.61,趋势走坏
300146,2020-03-12,12.611,-17.14,34,C,-5.08,-6.75,-7.94,-10.63,-13.57,-10.71,-5.0,趋势走坏
300146,2020-05-21,15.205,-6.26,13,C,-21.28,-22.66,-23.64,-25.88,-28.31,-25.95,-21.21,趋势走坏
300146,2020-06-30,16.811,-8.55,8,C,-28.8,-30.05,-30.94,-32.96,-35.16,-33.02,-28.74,趋势走坏
300146,2021-06-24,31.388,-8.32,35,C,-61.86,-62.53,-63.01,-64.09,-65.27,-64.13,-61.83,趋势走坏
300146,2021-07-01,28.834,-9.62,6,C,-58.49,-59.21,-59.74,-60.91,-62.2,-60.95,-58.45,趋势走坏
300146,2021-07-30,25.242,-7.86,28,2,-52.58,-53.41,-54.01,-55.35,-56.82,-55.39,-52.54,趋势走坏
300146,2021-08-20,25.052,-9.74,3,C,-52.22,-53.06,-53.66,-55.01,-56.49,-55.05,-52.18,趋势走坏
300146,2021-08-30,23.606,-9.36,7,C,-49.29,-50.18,-50.82,-52.26,-53.83,-52.3,-49.25,趋势走坏
300146,2021-10-12,20.902,-20.02,12,2,-42.73,-43.74,-44.46,-46.08,-47.85,-46.13,-42.68,趋势走坏
300146,2023-10-23,16.302,-15.73,325,2,-26.57,-27.86,-28.78,-30.87,-33.14,-30.93,-26.51,趋势走坏
300741,2018-06-13,31.747,-6.11,7,C,-45.7,-47.05,-47.84,-50.86,-49.98,-38.29,-32.88,趋势走坏
300741,2018-08-01,26.838,-6.18,6,C,-35.76,-37.36,-38.3,-41.87,-40.83,-27.01,-20.6,趋势走坏
300741,2018-10-12,20.672,-12.07,3,2,-16.6,-18.68,-19.89,-24.54,-23.18,-5.23,3.09,趋势走坏
300741,2019-03-26,30.26,-5.65,11,C,-43.03,-44.45,-45.27,-48.45,-47.52,-35.26,-29.58,趋势走坏
300741,2019-04-17,30.879,-14.88,6,C,-44.17,-45.56,-46.37,-49.48,-48.57,-36.56,-30.99,趋势走坏
300741,2019-08-06,22.289,-11.95,41,2,-22.65,-24.58,-25.7,-30.01,-28.75,-12.11,-4.39,趋势走坏
300741,2019-11-15,22.189,-9.03,80,2,-22.3,-24.24,-25.37,-29.69,-28.43,-11.71,-3.96,趋势走坏
300741,2020-01-23,23.556,-5.45,10,C,-26.81,-28.64,-29.7,-33.77,-32.59,-16.84,-9.53,趋势走坏
300741,2020-03-11,22.997,-4.82,6,C,-25.03,-26.9,-27.99,-32.17,-30.95,-14.81,-7.34,趋势走坏
300741,2020-04-16,24.623,-3.22,3,C,-29.98,-31.73,-32.75,-36.64,-35.51,-20.44,-13.45,趋势走坏
300741,2020-07-28,47.421,-17.31,18,C,-63.64,-64.55,-65.08,-67.1,-66.51,-58.69,-55.06,趋势走坏
300741,2020-09-07,44.158,-11.87,26,2,-60.96,-61.93,-62.5,-64.67,-64.04,-55.64,-51.74,趋势走坏
300741,2020-11-27,49.945,-6.13,3,C,-65.48,-66.34,-66.84,-68.77,-68.21,-60.78,-57.33,趋势走坏
300741,2021-01-07,46.922,-7.86,38,C,-63.26,-64.17,-64.71,-66.75,-66.16,-58.25,-54.58,趋势走坏
300741,2021-01-27,45.824,-6.03,7,C,-62.38,-63.32,-63.86,-65.96,-65.35,-57.25,-53.5,趋势走坏
300741,2021-12-03,59.124,-12.28,3,C,-70.84,-71.57,-71.99,-73.61,-73.14,-66.87,-63.96,趋势走坏
300741,2021-12-15,47.9,-12.82,9,2,-64.01,-64.91,-65.43,-67.43,-66.85,-59.1,-55.51,趋势走坏
