symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
000063,2017-04-26,15.54,2017-05-05,15.165,1200,16.304,15.21,-450.16,-2.41,9,C,stop_loss,closed
000063,2017-05-08,14.649,2017-07-18,19.625,1300,15.871,13.46,6468.46,33.97,71,C,trailing_stop(19.84),closed
000063,2017-07-19,20.296,2017-10-24,25.262,1000,22.942,18.648,4965.41,24.46,97,C,trailing_stop(25.97),closed
000063,2017-10-25,25.904,2018-06-26,10.855,800,41.904,22.776,-12038.92,-58.09,244,2,stop_loss,closed
000063,2019-01-21,18.664,2019-01-28,17.799,1000,18.757,17.848,-865.26,-4.64,7,C,stop_loss,closed
000063,2019-02-14,20.477,2019-03-08,26.748,900,22.8,20.147,5644.58,30.63,22,C,trailing_stop(26.91),closed
000063,2019-03-13,26.314,2019-04-25,31.178,700,31.156,24.178,3404.77,18.48,43,C,trailing_stop(31.61),closed
000063,2019-05-06,26.575,2022-03-08,23.606,800,60.201,25.226,-2375.14,-11.17,1037,2,stop_loss,closed
000063,2022-11-15,22.659,2023-03-30,29.831,900,25.43,21.864,6454.63,31.65,135,C,trailing_stop(32.11),closed
000063,2023-03-31,30.9,2023-10-24,24.833,700,48.847,25.866,-4247.16,-19.64,207,2,stop_loss,closed
000063,2024-06-18,27.055,2024-06-24,25.641,700,28.162,25.957,-989.97,-5.23,6,C,stop_loss,closed
000063,2024-07-02,26.464,2024-07-08,25.84,800,28.688,26.141,-499.14,-2.36,6,C,stop_loss,closed
000063,2024-07-16,27.846,2024-08-05,25.152,700,32.532,25.748,-1885.9,-9.68,20,2,stop_loss,closed
002230,2017-04-06,22.659,2017-04-11,21.141,800,23.879,22.504,-1214.52,-6.7,5,C,stop_loss,closed
002230,2017-04-12,20.667,2017-05-09,18.428,900,23.879,18.989,-2015.38,-10.84,27,C,stop_loss,closed
002230,2017-05-22,18.754,2017-07-11,25.651,1000,22.163,17.316,6896.52,36.77,50,2,trailing_stop(25.97),closed
002230,2017-07-18,25.904,2017-11-24,41.195,800,45.113,22.986,12233.12,59.03,129,2,trailing_stop(42.86),closed
002230,2017-11-27,40.222,2018-01-31,35.688,500,51.742,36.956,-2267.25,-11.27,65,C,stop_loss,closed
002230,2018-03-07,37.599,2018-04-27,34.241,600,46.32,34.546,-2014.65,-8.93,51,C,stop_loss,closed
002230,2018-05-15,37.759,2018-05-18,36.276,500,42.503,37.393,-741.33,-3.93,3,C,stop_loss,closed
002230,2018-05-21,37.228,2018-05-30,34.002,500,42.503,34.206,-1613.36,-8.67,9,C,stop_loss,closed
002230,2018-06-05,37.439,2018-06-08,35.588,500,39.74,37.326,-925.32,-4.94,3,C,stop_loss,closed
002230,2019-02-11,28.527,2019-03-14,34.939,700,30.283,26.888,4488.69,22.48,31,C,trailing_stop(35.56),closed
002230,2019-03-15,35.246,2019-04-26,32.116,600,38.762,32.384,-1877.88,-8.88,42,C,stop_loss,closed
002230,2019-04-29,31.341,2019-05-07,28.494,700,56.846,31.188,-1992.46,-9.08,8,2,stop_loss,closed
002230,2019-07-15,33.033,2019-08-06,29.552,600,44.212,30.008,-2088.61,-10.54,22,2,stop_loss,closed
002230,2019-08-19,32.312,2019-09-26,31.567,600,34.981,30.807,-446.83,-2.3,38,C,trailing_stop(32.38),closed
002230,2019-10-15,32.382,2020-02-28,37.803,600,36.527,29.753,3252.49,16.74,136,C,trailing_stop(38.36),closed
002230,2020-03-02,40.132,2020-04-16,33.642,500,56.206,33.732,-3244.83,-16.17,45,2,stop_loss,closed
002230,2020-05-19,33.974,2020-05-25,30.779,600,39.16,31.144,-1917.04,-9.4,6,2,stop_loss,closed
002230,2020-06-10,34.795,2020-07-15,38.112,600,39.962,32.35,1990.18,9.53,35,C,trailing_stop(38.46),closed
002230,2020-07-16,36.477,2020-09-28,33.373,500,44.025,33.516,-1552.15,-8.51,74,C,stop_loss,closed
002230,2020-11-02,39.631,2020-11-24,38.202,500,40.573,37.306,-714.76,-3.61,22,C,trailing_stop(39.93),closed
002230,2020-11-25,37.849,2020-12-28,36.147,500,57.519,36.548,-851.23,-4.5,33,2,stop_loss,closed
002230,2021-01-05,42.055,2021-01-28,46.044,400,45.679,39.673,1595.7,9.49,23,C,trailing_stop(47.13),closed
002230,2021-01-29,46.21,2021-02-25,48.518,400,54.799,42.458,923.26,4.99,27,C,trailing_stop(51.72),closed
002230,2021-02-26,47.672,2021-07-09,60.86,400,53.769,43.801,5275.12,27.66,133,C,trailing_stop(61.81),closed
002230,2021-07-27,57.695,2021-08-16,52.649,300,67.765,53.01,-1513.88,-8.75,20,C,stop_loss,closed
002230,2021-10-21,52.028,2022-01-07,49.177,400,63.171,49.81,-1140.37,-5.48,78,2,stop_loss,closed
002230,2023-01-19,38.36,2023-02-17,46.293,500,38.358,34.387,3966.74,20.68,29,C,trailing_stop(46.45),closed
002230,2023-02-20,50.706,2023-02-23,48.039,400,53.37,50.033,-1066.63,-5.26,3,C,stop_loss,closed
002230,2023-03-02,50.666,2023-03-07,48.418,400,52.534,48.917,-898.96,-4.44,5,C,stop_loss,closed
002230,2023-03-24,59.798,2023-04-11,59.413,300,68.678,54.718,-115.38,-0.64,18,C,trailing_stop(63.48),closed
002230,2023-04-21,57.815,2023-06-26,72.014,300,71.622,53.121,4259.68,24.56,66,C,trailing_stop(74.06),closed
002230,2023-06-27,72.224,2023-07-03,65.629,300,87.559,66.36,-1978.52,-9.13,6,C,stop_loss,closed
002230,2023-08-11,61.88,2023-08-16,58.146,300,73.022,58.89,-1120.32,-6.03,5,2,stop_loss,closed
002230,2023-09-05,52.228,2023-09-08,49.157,400,61.998,49.421,-1228.45,-5.88,3,2,stop_loss,closed
002230,2024-03-21,52.098,2024-03-26,47.71,400,54.832,50.983,-1755.05,-8.42,5,C,stop_loss,closed
002230,2024-10-09,46.931,2024-10-15,42.851,400,53.427,43.12,-1631.89,-8.69,6,C,stop_loss,closed
002371,2017-06-13,16.732,2017-07-17,14.527,1100,23.253,14.802,-2425.73,-13.18,34,2,stop_loss,closed
002371,2017-08-01,15.74,2017-08-04,14.826,1200,15.798,14.89,-1097.54,-5.81,3,C,stop_loss,closed
002371,2017-08-07,14.889,2017-09-22,19.026,1200,15.798,13.68,4964.17,27.78,46,C,trailing_stop(19.09),closed
002371,2017-09-25,19.105,2017-11-17,27.537,1000,21.189,17.554,8431.72,44.13,53,C,trailing_stop(29.66),closed
002371,2017-11-23,29.799,2017-11-28,25.421,700,33.819,27.379,-3064.1,-14.69,5,C,stop_loss,closed
002371,2017-12-26,27.786,2018-01-08,26.619,700,30.081,27.402,-817.21,-4.2,13,C,stop_loss,closed
002371,2018-01-09,26.494,2018-01-15,22.428,800,31.811,24.343,-3252.88,-15.35,6,C,stop_loss,closed
002371,2018-02-28,22.95,2018-04-12,29.163,800,30.598,22.601,4970.38,27.07,43,C,trailing_stop(29.39),closed
002371,2018-04-20,36.547,2018-05-11,33.293,500,42.188,33.58,-1627.1,-8.9,21,C,stop_loss,closed
002371,2018-06-20,33.564,2018-06-25,28.385,600,40.404,32.912,-3107.41,-15.43,5,C,stop_loss,closed
002371,2018-06-26,30.219,2018-10-11,26.988,600,40.404,27.766,-1938.87,-10.69,107,C,stop_loss,closed
002371,2019-01-28,31.931,2019-03-13,51.202,600,35.86,31.748,11562.3,60.35,44,C,trailing_stop(51.75),closed
002371,2019-03-14,49.244,2019-04-11,45.116,400,55.168,45.246,-1651.18,-8.38,28,C,stop_loss,closed
002371,2019-04-17,46.791,2019-05-07,39.309,400,98.922,42.234,-2992.55,-15.99,20,2,stop_loss,closed
002371,2019-05-13,48.453,2019-05-16,47.491,400,62.51,47.986,-384.95,-1.99,3,C,stop_loss,closed
002371,2019-05-20,49.024,2019-05-23,48.319,400,60.33,48.704,-282.01,-1.44,3,C,stop_loss,closed
002371,2019-05-24,46.811,2019-06-17,42.901,400,61.47,43.01,-1563.87,-8.35,24,C,stop_loss,closed
002371,2019-06-24,47.612,2019-07-12,46.503,400,53.916,46.764,-443.61,-2.33,18,C,stop_loss,closed
002371,2019-09-02,47.702,2019-09-27,49.027,400,53.545,46.24,530.02,2.78,25,C,trailing_stop(53.97),closed
002371,2019-09-30,46.671,2019-12-23,59.004,400,65.804,42.881,4933.35,26.43,84,C,trailing_stop(61.09),closed
002371,2020-01-03,66.787,2020-01-08,63.893,300,71.104,65.097,-868.2,-4.33,5,C,stop_loss,closed
002371,2020-01-23,85.922,2020-02-28,107.422,200,95.289,78.945,4300.16,25.02,36,C,trailing_stop(117.24),closed
002371,2020-05-06,117.452,2020-05-28,109.418,100,141.792,110.289,-803.47,-6.84,22,C,stop_loss,closed
002371,2020-06-24,123.45,2020-07-15,144.407,100,141.139,119.873,2095.68,16.98,21,C,trailing_stop(151.23),closed
002371,2020-07-17,126.384,2021-03-16,101.217,100,245.443,104.7,-2516.74,-19.91,242,2,stop_loss,closed
002371,2021-05-26,127.425,2021-08-04,291.558,100,135.866,125.208,16413.24,128.81,70,C,trailing_stop(292.71),closed
002371,2021-08-30,258.496,2021-09-02,232.494,100,342.66,237.507,-2600.16,-10.06,3,C,stop_loss,closed
002371,2021-10-11,248.553,2022-01-05,219.873,100,380.584,226.09,-2867.96,-11.54,86,2,stop_loss,closed
002371,2022-01-20,224.361,2022-02-08,189.513,100,285.218,200.87,-3484.82,-15.53,19,2,stop_loss,closed
002371,2022-03-16,235.496,2022-04-11,182.4,100,311.472,189.662,-5309.62,-22.55,26,2,stop_loss,closed
002371,2022-07-08,224.371,2022-07-18,198.702,100,257.692,200.111,-2566.94,-11.44,10,C,stop_loss,closed
002371,2022-09-21,218.754,2022-10-12,169.769,100,244.351,200.992,-4898.54,-22.39,21,C,stop_loss,closed
002371,2022-11-04,200.49,2022-11-09,182.779,100,204.242,195.232,-1771.17,-8.83,5,C,stop_loss,closed
002371,2023-03-09,189.877,2023-03-27,184.864,100,196.821,183.378,-501.27,-2.64,18,C,trailing_stop(187.89),closed
002371,2023-04-04,208.451,2023-05-04,236.515,100,222.211,200.897,2806.41,13.46,30,C,trailing_stop(238.33),closed
002371,2023-05-10,213.027,2023-08-16,191.938,100,376.088,192.468,-2108.9,-9.9,98,2,stop_loss,closed
002371,2023-09-07,194.813,2023-09-19,175.934,100,213.379,178.995,-1887.85,-9.69,12,C,stop_loss,closed
002371,2024-02-23,192.71,2024-04-10,213.907,100,206.536,188.781,2119.67,11.0,47,C,trailing_stop(214.64),closed
300014,2017-04-06,8.551,2017-04-12,7.812,2300,9.06,8.061,-1699.96,-8.64,6,C,stop_loss,closed
300014,2017-05-19,6.458,2017-06-06,5.837,3000,7.969,5.851,-1865.52,-9.63,18,2,stop_loss,closed
300014,2017-06-20,7.35,2017-06-29,7.064,2600,9.096,7.1,-743.15,-3.89,9,C,stop_loss,closed
300014,2017-07-03,8.401,2017-07-11,9.229,2200,9.816,7.721,1821.2,9.85,8,C,trailing_stop(9.27),closed
300014,2017-07-18,9.392,2018-02-01,7.054,2000,17.025,7.494,-4676.91,-24.9,198,2,stop_loss,closed
300014,2018-12-11,6.538,2018-12-26,6.236,2800,6.908,6.008,-848.02,-4.63,15,C,trailing_stop(6.41),closed
300014,2019-01-23,6.959,2019-03-19,10.925,2600,7.624,6.945,10311.03,56.99,55,C,trailing_stop(11.07),closed
300014,2019-04-11,13.327,2019-04-16,12.721,1500,14.732,13.24,-909.94,-4.55,5,C,stop_loss,closed
300014,2019-04-18,13.377,2019-04-29,12.212,1500,15.027,12.291,-1748.28,-8.71,11,C,stop_loss,closed
300014,2019-05-17,12.096,2019-05-23,10.735,1600,14.721,11.114,-2176.72,-11.25,6,C,stop_loss,closed
300014,2019-05-31,11.375,2019-07-22,14.048,1700,13.943,10.098,4543.84,23.5,52,2,trailing_stop(14.09),closed
300014,2019-08-07,13.678,2019-12-26,25.541,1400,22.968,12.458,16608.71,86.73,141,2,trailing_stop(25.72),closed
300014,2020-01-06,25.653,2020-07-14,52.2,900,44.67,20.728,23891.72,103.48,190,2,trailing_stop(53.74),closed
300014,2020-07-30,56.293,2020-08-06,54.095,500,60.852,55.144,-1098.9,-3.9,7,C,stop_loss,closed
300014,2020-08-13,48.863,2020-09-09,43.39,500,99.409,43.696,-2736.73,-11.2,27,2,stop_loss,closed
300014,2020-10-19,51.717,2020-11-18,59.573,500,64.547,47.518,3927.76,15.19,30,C,trailing_stop(60.55),closed
300014,2020-11-19,61.49,2021-01-11,87.957,400,73.77,56.497,10586.96,43.04,53,C,trailing_stop(89.71),closed
300014,2021-01-18,92.63,2021-02-01,101.007,300,101.41,90.026,2513.07,9.04,14,C,trailing_stop(103.26),closed
300014,2021-02-03,110.674,2021-02-08,100.269,200,119.387,107.66,-2080.97,-9.4,5,C,stop_loss,closed
300014,2021-02-18,102.143,2021-02-23,91.699,300,123.247,93.849,-3133.2,-10.22,5,C,stop_loss,closed
300014,2021-03-23,68.128,2021-06-07,97.346,400,86.351,62.597,11686.85,42.89,76,C,trailing_stop(100.73),closed
300014,2021-06-15,107.069,2021-06-18,103.651,300,116.495,106.04,-1025.39,-3.19,3,C,stop_loss,closed
300014,2021-06-21,102.423,2021-07-20,116.661,300,116.495,94.107,4271.43,13.9,29,C,trailing_stop(117.24),closed
300014,2021-07-22,124.602,2021-07-27,102.613,200,131.725,120.561,-4397.67,-17.65,5,C,stop_loss,closed
300014,2021-08-03,108.731,2021-08-20,96.717,200,132.062,99.903,-2402.83,-11.05,17,C,stop_loss,closed
300014,2021-09-13,91.158,2021-11-16,121.889,300,122.063,85.447,9219.2,33.71,64,2,trailing_stop(122.42),closed
300014,2021-11-17,124.502,2021-12-24,113.967,200,149.23,114.393,-2106.87,-8.46,37,C,stop_loss,closed
300014,2021-12-27,117.092,2022-01-04,109.727,200,226.392,112.172,-1473.0,-6.29,8,2,stop_loss,closed
300014,2022-06-08,95.534,2022-08-24,106.834,300,107.179,85.651,3389.9,11.83,77,C,trailing_stop(107.16),closed
300014,2022-12-06,84.88,2023-02-20,73.71,300,96.786,76.668,-3351.04,-13.16,76,2,stop_loss,closed
300014,2024-06-04,43.026,2024-06-28,39.09,700,46.152,39.246,-2755.18,-9.15,24,C,stop_loss,closed
300373,2017-04-12,17.553,2017-05-10,15.883,1100,26.578,16.172,-1836.35,-9.51,28,2,stop_loss,closed
300373,2017-05-11,16.191,2017-10-18,19.804,1200,20.204,14.876,4335.99,22.32,160,C,trailing_stop(19.92),closed
300373,2017-10-24,20.777,2017-11-15,23.985,900,22.645,20.719,2886.96,15.44,22,C,trailing_stop(25.35),closed
300373,2017-11-16,24.031,2017-11-27,21.83,800,28.341,22.08,-1761.22,-9.16,11,C,stop_loss,closed
300373,2017-12-12,25.063,2017-12-15,24.284,800,28.913,24.696,-622.82,-3.11,3,C,stop_loss,closed
300373,2017-12-18,23.31,2018-01-26,21.301,800,28.913,21.418,-1607.5,-8.62,39,C,stop_loss,closed
300373,2018-02-28,21.928,2018-04-23,24.773,900,28.002,20.148,2559.98,12.97,54,C,trailing_stop(26.05),closed
300373,2018-04-24,25.984,2018-05-11,23.516,800,30.924,23.874,-1974.36,-9.5,17,C,stop_loss,closed
300373,2018-07-04,24.602,2018-09-05,20.523,800,31.908,22.604,-3263.4,-16.58,63,C,stop_loss,closed
300373,2019-03-11,18.574,2019-03-14,16.562,1000,20.608,18.246,-2012.3,-10.83,3,C,stop_loss,closed
300373,2019-08-28,14.639,2019-09-02,14.157,1300,16.813,14.463,-626.14,-3.29,5,C,stop_loss,closed
300373,2019-09-05,14.839,2019-09-26,13.01,1200,16.319,13.634,-2195.11,-12.33,21,C,stop_loss,closed
300373,2019-12-03,14.138,2019-12-23,14.826,1300,16.635,13.648,893.71,4.86,20,C,trailing_stop(15.56),closed
300373,2019-12-24,15.12,2020-02-26,28.075,1200,23.646,13.02,15546.78,85.69,64,2,trailing_stop(30.88),closed
300373,2020-04-22,21.908,2020-07-15,31.178,1000,27.947,19.776,9269.68,42.31,84,2,trailing_stop(33.46),closed
300373,2020-07-16,28.928,2020-09-15,39.14,800,38.168,26.579,8169.77,35.3,61,C,trailing_stop(40.01),closed
300373,2020-09-16,39.962,2020-11-17,42.193,600,45.896,34.474,1338.51,5.58,62,C,trailing_stop(43.12),closed
300373,2020-11-18,41.374,2021-03-09,34.471,600,75.912,34.816,-4141.91,-16.68,111,2,stop_loss,closed
300373,2021-03-16,37.549,2021-07-14,52.699,600,47.096,33.274,9089.86,40.35,120,2,trailing_stop(53.49),closed
300373,2021-07-15,53.479,2021-08-16,48.508,500,64.241,49.137,-2485.63,-9.3,32,C,stop_loss,closed
300373,2021-08-31,45.509,2021-09-16,41.425,500,48.412,41.814,-2042.29,-8.98,16,C,stop_loss,closed
300373,2021-10-14,47.562,2021-12-14,68.452,500,60.374,42.98,10445.22,43.92,61,2,trailing_stop(69.06),closed
300373,2022-01-28,59.297,2022-03-24,71.725,400,78.18,54.717,4971.07,20.96,55,2,trailing_stop(74.70),closed
300373,2022-03-25,72.334,2022-04-13,60.64,400,121.045,61.278,-4677.48,-16.17,19,2,stop_loss,closed
300373,2022-05-06,69.4,2022-06-01,67.016,400,86.155,68.191,-953.84,-3.44,26,C,stop_loss,closed
300373,2022-06-02,70.712,2022-07-11,60.261,300,103.703,63.104,-3135.22,-14.78,39,2,stop_loss,closed
300373,2022-07-14,61.81,2022-08-23,60.54,400,65.382,56.792,-507.93,-2.05,40,C,trailing_stop(60.87),closed
300373,2023-02-15,57.405,2023-02-20,53.507,400,62.282,55.775,-1559.15,-6.79,5,C,stop_loss,closed
300373,2023-04-06,56.994,2023-04-12,53.866,400,60.31,54.669,-1251.27,-5.49,6,C,stop_loss,closed
300373,2024-01-24,37.499,2024-01-29,34.949,700,43.068,35.376,-1784.48,-6.8,5,C,stop_loss,closed
300373,2024-02-21,37.268,2024-10-09,48.299,700,52.431,31.818,7721.19,29.6,231,2,trailing_stop(49.37),closed
300373,2024-10-10,45.579,2024-11-01,44.258,600,45.722,37.704,-792.72,-2.9,22,C,trailing_stop(45.43),closed
300373,2024-11-08,48.633,2024-11-14,46.832,500,52.963,47.297,-900.55,-3.7,6,C,stop_loss,closed
300433,2017-04-06,15.36,2017-04-14,15.245,1300,16.433,15.113,-149.61,-0.75,8,C,trailing_stop(15.33),closed
300433,2017-04-19,16.491,2017-05-08,17.41,1200,17.6,16.141,1102.14,5.57,19,C,trailing_stop(17.99),closed
