symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
300973,2021-08-11,138.8,2021-08-18,125.221,100,175.945,127.53,-1357.89,-9.78,7,C,stop_loss,closed
300973,2021-09-13,141.273,2022-01-20,113.339,100,182.403,116.522,-2793.47,-19.77,129,2,stop_loss,closed
300973,2022-11-11,89.016,2022-11-16,85.902,200,91.508,86.194,-622.72,-3.5,5,C,stop_loss,closed
300973,2022-11-17,88.114,2023-05-29,75.047,200,128.665,75.684,-2613.48,-14.83,193,2,stop_loss,closed
300973,2024-10-09,33.794,2024-11-14,37.104,500,34.167,31.341,1655.29,9.8,36,C,trailing_stop(37.26),closed
300973,2024-11-15,35.937,2024-11-22,32.725,500,46.299,33.019,-1606.05,-8.94,7,C,stop_loss,closed
300973,2024-12-02,39.071,2024-12-05,37.723,400,43.855,38.334,-539.08,-3.45,3,C,stop_loss,closed
300973,2024-12-06,37.579,2024-12-16,42.203,400,43.855,34.528,1849.57,12.3,10,C,trailing_stop(42.54),closed
300997,2021-08-26,15.48,2021-10-18,17.18,1200,17.03,14.223,2040.36,10.98,53,C,trailing_stop(18.35),closed
300997,2021-11-15,16.541,2022-01-25,14.187,1200,18.998,15.239,-2825.02,-14.23,71,C,stop_loss,closed
300997,2022-02-22,14.038,2022-02-25,13.619,1400,14.905,13.949,-587.47,-2.99,3,C,stop_loss,closed
300997,2022-02-28,13.798,2022-03-09,12.212,1400,14.905,12.678,-2220.49,-11.49,9,C,stop_loss,closed
300997,2022-03-25,12.006,2022-04-11,10.805,1600,14.329,10.85,-1920.79,-10.0,17,2,stop_loss,closed
300997,2022-12-05,11.034,2022-12-19,12.222,1700,12.673,10.195,2018.75,10.76,14,C,trailing_stop(12.43),closed
300997,2022-12-20,11.905,2023-01-19,10.845,1600,13.685,10.939,-1696.73,-8.91,30,C,stop_loss,closed
300997,2023-02-24,12.106,2023-03-14,11.274,1500,15.859,11.364,-1247.56,-6.87,18,2,stop_loss,closed
300997,2023-03-24,12.226,2023-03-29,11.713,1500,13.414,12.115,-769.31,-4.19,5,C,stop_loss,closed
300997,2023-03-30,12.086,2023-05-08,14.157,1500,13.414,11.104,3107.51,17.14,39,C,trailing_stop(14.21),closed
300997,2023-05-09,13.708,2023-08-21,12.312,1300,16.324,12.595,-1815.03,-10.19,104,C,stop_loss,closed
300997,2023-09-04,13.477,2023-10-09,12.322,1300,16.045,12.383,-1502.67,-8.58,35,C,stop_loss,closed
300997,2023-11-14,12.867,2024-01-05,12.84,1400,13.048,12.513,-36.83,-0.2,52,C,trailing_stop(12.97),closed
300997,2024-02-23,12.987,2024-02-28,12.581,1400,16.134,12.736,-568.21,-3.13,5,C,stop_loss,closed
300997,2024-03-01,13.067,2024-06-13,12.611,1400,15.984,12.746,-638.45,-3.49,104,C,stop_loss,closed
300997,2024-10-08,13.978,2024-10-11,11.503,1300,14.452,12.591,-3217.07,-17.7,3,C,stop_loss,closed
300997,2024-11-12,13.608,2024-11-18,12.322,1200,16.015,12.503,-1543.29,-9.45,6,C,stop_loss,closed
300997,2024-12-03,18.634,2024-12-06,16.642,900,24.015,17.121,-1793.3,-10.69,3,C,stop_loss,closed
300997,2024-12-09,16.692,2024-12-31,15.125,1000,24.015,15.336,-1566.54,-9.39,22,C,stop_loss,closed
300999,2021-01-12,129.478,2021-01-15,118.257,100,132.088,118.965,-1122.07,-8.67,3,C,stop_loss,closed
300999,2021-01-20,136.537,2021-01-28,118.637,100,146.089,125.12,-1790.08,-13.11,8,C,stop_loss,closed
300999,2021-02-19,115.65,2021-02-24,92.896,100,138.935,106.26,-2275.43,-19.68,5,C,stop_loss,closed
300999,2021-02-25,90.528,2021-03-08,78.28,200,138.935,83.177,-2449.6,-13.53,11,C,stop_loss,closed
300999,2021-05-26,90.047,2021-06-16,86.171,200,106.338,89.512,-775.11,-4.3,21,C,stop_loss,closed
300999,2021-06-17,88.255,2021-07-02,79.487,200,100.921,81.089,-1753.56,-9.93,15,C,stop_loss,closed
