start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
1,3,10.86,11.35,4.511970534069984,4.511970534069984,0,up,[],603043
3,9,11.35,10.43,-8.105726872246697,8.105726872246697,0,down,['A'],603043
9,23,10.43,13.53,29.72195589645254,29.72195589645254,0,up,['A'],603043
23,28,13.53,9.1,-32.742054693274206,32.742054693274206,0,down,['A'],603043
28,103,9.1,15.78,73.4065934065934,73.4065934065934,0,up,['A'],603043
2,10,13.72,18.07,31.705539358600575,31.705539358600575,0,up,['A'],603043
10,69,18.07,11.55,-36.08190370780299,36.08190370780299,0,down,['A'],603043
69,72,11.55,11.57,0.17316017316016946,0.17316017316016946,0,up,[],603043
72,112,11.57,16.33,41.14088159031977,41.14088159031977,0,up,['A'],603043
2,9,15.13,11.55,-23.661599471249172,23.661599471249172,0,down,['A'],603043
9,12,11.55,11.57,0.17316017316016946,0.17316017316016946,0,up,[],603043
12,113,11.57,22.05,90.57908383751081,90.57908383751081,0,up,['A'],603043
2,22,19.53,16.88,-13.568868407578094,13.568868407578094,0,down,['A'],603043
22,102,16.88,23.68,40.28436018957346,40.28436018957346,0,up,['A'],603043
102,114,23.68,19.96,-15.709459459459454,15.709459459459454,0,down,"['A', 'B']",603043
3,27,21.84,18.82,-13.827838827838827,13.827838827838827,0,down,['A'],603043
27,42,18.82,23.68,25.82359192348565,25.82359192348565,0,up,['A'],603043
42,107,23.68,18.46,-22.043918918918916,22.043918918918916,0,down,['A'],603043
2,83,22.21,14.75,-33.58847366051329,33.58847366051329,0,down,['A'],603043
83,113,14.75,19.93,35.11864406779661,35.11864406779661,0,up,"['A', 'B']",603043
10,23,19.77,14.75,-25.392008093070306,25.392008093070306,0,down,['A'],603043
23,101,14.75,23.03,56.13559322033899,56.13559322033899,0,up,['A'],603043
101,114,23.03,19.51,-15.284411636995221,15.284411636995221,0,down,"['A', 'B']",603043
4,16,21.93,19.65,-10.396716826265395,10.396716826265395,0,down,['A'],603043
16,33,19.65,31.83,61.98473282442748,61.98473282442748,0,up,['A'],603043
33,81,31.83,21.29,-33.113415017279294,33.113415017279294,0,down,"['A', 'B']",603043
7,25,24.14,29.03,20.256835128417567,20.256835128417567,0,up,['A'],603043
25,54,29.03,23.0,-20.7716155700999,20.7716155700999,0,down,['A'],603043
54,80,23.0,28.11,22.217391304347824,22.217391304347824,0,up,"['A', 'B']",603043
80,91,28.11,23.86,-15.119174670935612,15.119174670935612,0,down,"['A', 'B']",603043
91,104,23.86,26.75,12.112321877619449,12.112321877619449,0,up,"['A', 'B']",603043
104,116,26.75,23.91,-10.616822429906541,10.616822429906541,0,down,"['A', 'B']",603043
2,3,24.45,23.21,-5.071574642126783,5.071574642126783,0,down,['A'],603043
3,20,23.21,28.11,21.11158983196897,21.11158983196897,0,up,['A'],603043
20,95,28.11,18.74,-33.333333333333336,33.333333333333336,0,down,['A'],603043
95,100,18.74,22.13,18.089647812166493,18.089647812166493,0,up,"['A', 'B']",603043
100,104,22.13,20.33,-8.133755083596931,8.133755083596931,0,down,"['A', 'B', '2']",603043
3,4,23.62,24.89,5.376799322607957,5.376799322607957,0,up,['A'],603043
4,7,24.89,23.74,-4.620329449578152,4.620329449578152,0,down,['B'],603043
7,9,23.74,24.84,4.633529907329408,4.633529907329408,0,up,['B'],603043
9,80,24.84,17.32,-30.273752012882447,30.273752012882447,0,down,['A'],603043
80,92,17.32,22.99,32.73672055427251,32.73672055427251,0,up,"['A', 'B']",603043
92,113,22.99,19.78,-13.962592431491942,13.962592431491942,0,down,"['A', 'B']",603043
3,20,20.49,24.84,21.229868228404108,21.229868228404108,0,up,['A'],603043
20,58,24.84,17.14,-30.998389694041865,30.998389694041865,0,down,['A'],603043
58,82,17.14,23.1,34.77246207701284,34.77246207701284,0,up,"['A', 'B']",603043
82,89,23.1,19.25,-16.66666666666667,16.66666666666667,0,down,"['A', 'B']",603043
89,112,19.25,22.22,15.428571428571422,15.428571428571422,0,up,"['A', 'B']",603043
4,9,20.67,24.54,18.722786647314933,18.722786647314933,0,up,['A'],603043
9,91,24.54,18.46,-24.77587612061939,24.77587612061939,0,down,['A'],603043
91,102,18.46,22.46,21.668472372697725,21.668472372697725,0,up,"['A', 'B']",603043
102,110,22.46,19.44,-13.446126447016917,13.446126447016917,0,down,"['A', 'B']",603043
110,113,19.44,25.74,32.40740740740739,32.40740740740739,0,up,['A'],603043
113,114,25.74,22.45,-12.781662781662778,12.781662781662778,0,down,"['A', 'B']",603043
17,28,18.88,21.74,15.148305084745761,15.148305084745761,0,up,['A'],603043
28,31,21.74,18.46,-15.087396504139825,15.087396504139825,0,down,['A'],603043
31,42,18.46,22.46,21.668472372697725,21.668472372697725,0,up,['A'],603043
42,50,22.46,19.44,-13.446126447016917,13.446126447016917,0,down,"['A', 'B']",603043
50,100,19.44,28.36,45.884773662551424,45.884773662551424,0,up,['A'],603043
100,114,28.36,26.09,-8.004231311706627,8.004231311706627,0,down,"['A', 'B']",603043
100,106,26.04,28.73,10.330261136712755,10.330261136712755,0,up,['A'],603043
106,109,28.73,26.14,-9.01496693351897,9.01496693351897,0,down,"['A', 'B']",603043
109,113,26.14,28.05,7.306809487375669,7.306809487375669,0,up,"['A', 'B']",603043
9,34,25.67,30.14,17.413322945072064,17.413322945072064,0,up,['A'],603043
34,40,30.14,26.04,-13.603185136031856,13.603185136031856,0,down,"['A', 'B']",603043
40,64,26.04,29.29,12.480798771121353,12.480798771121353,0,up,"['A', 'B']",603043
64,84,29.29,23.0,-21.474906111300783,21.474906111300783,0,down,['A'],603043
84,97,23.0,25.39,10.39130434782609,10.39130434782609,0,up,"['A', 'B']",603043
97,109,25.39,23.03,-9.294998030720754,9.294998030720754,0,down,"['A', 'B']",603043
109,113,23.03,24.6,6.81719496309162,6.81719496309162,0,up,"['A', 'B', '2']",603043
113,116,24.6,23.33,-5.162601626016273,5.162601626016273,0,down,"['A', 'B']",603043
41,47,14.49,18.19,25.53485162180815,25.53485162180815,0,up,['A'],603043
47,73,18.19,16.07,-11.654755360087965,11.654755360087965,0,down,"['A', 'B']",603043
69,78,12.23,18.56,51.75797219950938,51.75797219950938,0,up,['A'],603043
78,86,18.56,14.14,-23.814655172413783,23.814655172413783,0,down,"['A', 'B']",603043
86,101,14.14,16.86,19.23620933521923,19.23620933521923,0,up,"['A', 'B']",603043
101,111,16.86,14.78,-12.336892052194544,12.336892052194544,0,down,"['A', 'B']",603043
2,9,13.94,12.23,-12.266857962697268,12.266857962697268,0,down,['A'],603043
9,18,12.23,18.56,51.75797219950938,51.75797219950938,0,up,['A'],603043
18,26,18.56,14.14,-23.814655172413783,23.814655172413783,0,down,"['A', 'B']",603043
26,65,14.14,17.76,25.601131541725607,25.601131541725607,0,up,"['A', 'B']",603043
65,86,17.76,14.19,-20.10135135135136,20.10135135135136,0,down,"['A', 'B']",603043
86,91,14.19,15.33,8.033826638477807,8.033826638477807,0,up,"['A', 'B', '2']",603043
91,107,15.33,14.29,-6.78408349641227,6.78408349641227,0,down,"['A', 'B']",603043
107,114,14.29,15.07,5.4583624912526325,5.4583624912526325,0,up,"['A', 'B']",603043
114,117,15.07,14.44,-4.180491041804916,4.180491041804916,0,down,['B'],603043
5,79,17.76,13.84,-22.07207207207208,22.07207207207208,0,down,['A'],603043
79,108,13.84,17.1,23.5549132947977,23.5549132947977,0,up,"['A', 'B']",603043
108,111,17.1,15.54,-9.122807017543872,9.122807017543872,0,down,"['A', 'B', '2']",603043
13,19,16.11,13.84,-14.09062693978895,14.09062693978895,0,down,['A'],603043
19,48,13.84,17.1,23.5549132947977,23.5549132947977,0,up,['A'],603043
48,70,17.1,15.14,-11.461988304093572,11.461988304093572,0,down,"['A', 'B']",603043
70,116,15.14,17.08,12.813738441215309,12.813738441215309,0,up,"['A', 'B']",603043
2,5,16.7,18.23,9.161676646706594,9.161676646706594,0,up,['A'],603043
5,7,18.23,18.0,-1.2616566099835458,1.2616566099835458,0,down,[],603043
7,24,18.0,15.58,-13.444444444444445,13.444444444444445,0,down,['A'],603043
2,4,15.05,14.91,-0.9302325581395386,0.9302325581395386,0,down,[],002695
4,18,14.91,13.38,-10.26156941649899,10.26156941649899,0,down,['A'],002695
18,28,13.38,17.14,28.101644245141998,28.101644245141998,0,up,['A'],002695
28,94,17.14,10.37,-39.498249708284725,39.498249708284725,0,down,['A'],002695
1,67,13.17,9.31,-29.3090356871678,29.3090356871678,0,down,['A'],002695
67,68,9.31,10.11,8.592910848549934,8.592910848549934,0,up,"['A', 'B']",002695
68,71,10.11,9.33,-7.715133531157265,7.715133531157265,0,down,"['A', 'B']",002695
13,22,10.2,9.02,-11.56862745098039,11.56862745098039,0,down,['A'],002695
22,83,9.02,15.59,72.83813747228382,72.83813747228382,0,up,['A'],002695
83,86,15.59,11.48,-26.36305323925593,26.36305323925593,0,down,"['A', 'B']",002695
86,91,11.48,13.94,21.42857142857142,21.42857142857142,0,up,"['A', 'B']",002695
91,103,13.94,11.54,-17.216642754662846,17.216642754662846,0,down,"['A', 'B']",002695
7,16,13.11,11.67,-10.983981693363841,10.983981693363841,0,down,['A'],002695
16,23,11.67,15.59,33.59040274207369,33.59040274207369,0,up,['A'],002695
23,26,15.59,11.48,-26.36305323925593,26.36305323925593,0,down,['A'],002695
26,31,11.48,13.94,21.42857142857142,21.42857142857142,0,up,"['A', 'B']",002695
31,43,13.94,11.54,-17.216642754662846,17.216642754662846,0,down,"['A', 'B']",002695
43,63,11.54,14.91,29.20277296360486,29.20277296360486,0,up,['A'],002695
3,27,14.91,11.66,-21.797451374916164,21.797451374916164,0,down,['A'],002695
27,77,11.66,16.89,44.85420240137222,44.85420240137222,0,up,['A'],002695
77,106,16.89,14.18,-16.044997039668445,16.044997039668445,0,down,"['A', 'B']",002695
7,77,13.21,17.91,35.5791067373202,35.5791067373202,0,up,['A'],002695
77,84,17.91,12.41,-30.709101060859854,30.709101060859854,0,down,['A'],002695
84,113,12.41,19.73,58.98468976631749,58.98468976631749,0,up,['A'],002695
2,17,15.03,17.91,19.161676646706592,19.161676646706592,0,up,['A'],002695
17,24,17.91,12.41,-30.709101060859854,30.709101060859854,0,down,['A'],002695
3,110,19.56,32.79,67.63803680981596,67.63803680981596,0,up,['A'],002695
110,114,32.79,23.84,-27.294906983836537,27.294906983836537,0,down,"['A', 'B']",002695
2,5,23.72,25.41,7.124789207419904,7.124789207419904,0,up,['A'],002695
5,6,25.41,23.77,-6.454151908697366,6.454151908697366,0,down,"['A', 'B']",002695
6,50,23.77,32.79,37.94699200673117,37.94699200673117,0,up,['A'],002695
5,89,20.39,12.96,-36.43943109367337,36.43943109367337,0,down,['A'],002695
89,96,12.96,15.76,21.60493827160493,21.60493827160493,0,up,"['A', 'B']",002695
5,16,13.24,14.85,12.160120845921446,12.160120845921446,0,up,['A'],002695
16,25,14.85,12.83,-13.6026936026936,13.6026936026936,0,down,['A'],002695
4,8,14.05,16.84,19.857651245551594,19.857651245551594,0,up,['A'],002695
8,87,16.84,9.73,-42.2209026128266,42.2209026128266,0,down,['A'],002695
87,112,9.73,11.44,17.574511819116125,17.574511819116125,0,up,"['A', 'B']",002695
3,7,11.16,10.71,-4.032258064516123,4.032258064516123,0,down,[],002695
7,19,10.71,12.54,17.08683473389354,17.08683473389354,0,up,['A'],002695
19,22,12.54,12.39,-1.1961722488038165,1.1961722488038165,0,down,[],002695
22,27,12.39,9.73,-21.468926553672315,21.468926553672315,0,down,['A'],002695
27,71,9.73,12.3,26.413155190133608,26.413155190133608,0,up,"['A', 'B']",002695
71,93,12.3,10.31,-16.178861788617887,16.178861788617887,0,down,"['A', 'B']",002695
1,4,11.38,11.03,-3.075571177504406,3.075571177504406,0,down,[],002695
4,11,11.03,12.3,11.514052583862206,11.514052583862206,0,up,['A'],002695
11,90,12.3,9.28,-24.552845528455293,24.552845528455293,0,down,['A'],002695
30,68,9.28,15.15,63.2543103448276,63.2543103448276,0,up,['A'],002695
68,87,15.15,11.87,-21.650165016501656,21.650165016501656,0,down,"['A', 'B']",002695
4,13,11.45,12.25,6.986899563318784,6.986899563318784,0,up,['A'],002695
13,69,12.25,10.06,-17.87755102040816,17.87755102040816,0,down,['A'],002695
69,97,10.06,11.76,16.898608349900588,16.898608349900588,0,up,"['A', 'B']",002695
97,111,11.76,10.41,-11.479591836734691,11.479591836734691,0,down,"['A', 'B']",002695
4,9,11.01,10.06,-8.628519527702084,8.628519527702084,0,down,['A'],002695
9,37,10.06,11.76,16.898608349900588,16.898608349900588,0,up,['A'],002695
37,87,11.76,9.84,-16.3265306122449,16.3265306122449,0,down,['A'],002695
87,104,9.84,11.41,15.95528455284553,15.95528455284553,0,up,"['A', 'B']",002695
4,6,11.13,10.77,-3.2345013477089055,3.2345013477089055,0,down,[],002695
6,10,10.77,11.21,4.085422469823596,4.085422469823596,0,up,[],002695
10,102,11.21,6.62,-40.94558429973239,40.94558429973239,0,down,['A'],002695
42,52,6.62,8.46,27.794561933534755,27.794561933534755,0,up,['A'],002695
52,59,8.46,7.5,-11.347517730496463,11.347517730496463,0,down,"['A', 'B']",002695
59,68,7.5,8.44,12.533333333333326,12.533333333333326,0,up,"['A', 'B']",002695
8,92,8.44,5.81,-31.161137440758296,31.161137440758296,0,down,['A'],002695
92,103,5.81,7.49,28.91566265060242,28.91566265060242,0,up,"['A', 'B']",002695
103,116,7.49,6.0,-19.893190921228307,19.893190921228307,0,down,"['A', 'B']",002695
2,9,6.4,5.77,-9.843750000000012,9.843750000000012,0,down,['A'],002695
9,65,5.77,12.08,109.35875216637783,109.35875216637783,0,up,['A'],002695
65,86,12.08,7.36,-39.0728476821192,39.0728476821192,0,down,"['A', 'B']",002695
86,112,7.36,9.89,34.375,34.375,0,up,"['A', 'B']",002695
2,5,9.26,12.08,30.45356371490281,30.45356371490281,0,up,['A'],002695
5,26,12.08,7.36,-39.0728476821192,39.0728476821192,0,down,['A'],002695
26,76,7.36,11.96,62.5,62.5,0,up,"['A', 'B']",002695
76,81,11.96,8.46,-29.26421404682274,29.26421404682274,0,down,"['A', 'B']",002695
81,91,8.46,11.08,30.969267139479896,30.969267139479896,0,up,"['A', 'B']",002695
91,94,11.08,9.44,-14.801444043321304,14.801444043321304,0,down,"['A', 'B']",002695
94,107,9.44,10.82,14.618644067796618,14.618644067796618,0,up,"['A', 'B']",002695
107,116,10.82,9.9,-8.502772643253234,8.502772643253234,0,down,"['A', 'B', '2']",002695
16,21,11.96,8.46,-29.26421404682274,29.26421404682274,0,down,['A'],002695
21,31,8.46,11.08,30.969267139479896,30.969267139479896,0,up,"['A', 'B']",002695
31,34,11.08,9.44,-14.801444043321304,14.801444043321304,0,down,"['A', 'B']",002695
34,47,9.44,10.82,14.618644067796618,14.618644067796618,0,up,"['A', 'B']",002695
47,70,10.82,8.99,-16.913123844731977,16.913123844731977,0,down,['A'],002695
70,105,8.99,16.48,83.31479421579533,83.31479421579533,0,up,['A'],002695
10,45,8.99,16.48,83.31479421579533,83.31479421579533,0,up,['A'],002695
45,84,16.48,11.74,-28.762135922330096,28.762135922330096,0,down,"['A', 'B']",002695
84,89,11.74,12.98,10.562180579216356,10.562180579216356,0,up,"['A', 'B']",002695
1,3,5.01,5.21,3.9920159680638756,3.9920159680638756,0,up,[],002568
3,6,5.21,4.81,-7.677543186180428,7.677543186180428,0,down,['A'],002568
6,8,4.81,5.26,9.35550935550936,9.35550935550936,0,up,['A'],002568
8,10,5.26,4.81,-8.555133079847913,8.555133079847913,0,down,"['A', 'B']",002568
10,12,4.81,5.36,11.43451143451145,11.43451143451145,0,up,['A'],002568
12,28,5.36,3.34,-37.68656716417912,37.68656716417912,0,down,['A'],002568
28,98,3.34,6.53,95.50898203592816,95.50898203592816,0,up,['A'],002568
1,18,6.01,4.09,-31.94675540765391,31.94675540765391,0,down,['A'],002568
18,38,4.09,6.53,59.65770171149145,59.65770171149145,0,up,['A'],002568
5,6,4.16,3.67,-11.778846153846159,11.778846153846159,0,down,['A'],002568
6,18,3.67,5.5,49.86376021798365,49.86376021798365,0,up,['A'],002568
18,78,5.5,2.03,-63.0909090909091,63.0909090909091,0,down,['A'],002568
93,103,9.18,7.61,-17.102396514161214,17.102396514161214,0,down,['A'],002568
103,107,7.61,8.41,10.512483574244412,10.512483574244412,0,up,"['A', 'B']",002568
1,16,7.7,6.19,-19.610389610389607,19.610389610389607,0,down,['A'],002568
16,85,6.19,13.21,113.40872374798062,113.40872374798062,0,up,['A'],002568
85,99,13.21,10.56,-20.060560181680547,20.060560181680547,0,down,"['A', 'B']",002568
